product_id,concern,label,sources,category
14120,wrinkle,0,,mask
12285,acne,0,,serums essences
4001,moisture,1,category:serums essences|ingredient,serums essences
16234,moisture,0,,bb cream
3569,wrinkle,0,,mask
10955,wrinkle,1,category:facial moisturizer treatment,facial moisturizer treatment
427,acne,1,category:toners astringents,toners astringents
11055,moisture,1,ingredient,facial cleanser
5136,redness,1,category:toners astringents,toners astringents
10873,redness,1,category:facial cleanser|ingredient,facial cleanser
15026,moisture,1,category:facial moisturizer treatment|ingredient,facial moisturizer treatment
11474,eyebag,0,,facial moisturizer treatment
14308,acne,1,category:facial cleanser,facial cleanser
12274,wrinkle,1,category:serums essences,serums essences
6209,oiliness,0,category_negative:facial moisturizer treatment,facial moisturizer treatment
13121,acne,1,category:facial cleanser,facial cleanser
2508,age,0,,mask
7816,acne,1,category:mask,mask
14373,acne,1,category:mask,mask
6905,oiliness,0,,serums essences
8854,eyebag,0,,facial moisturizer treatment
8217,wrinkle,1,category:serums essences,serums essences
2222,eyebag,0,,facial cleanser
1084,age,0,,facial cleanser
6145,eyebag,0,,serums essences
13288,acne,1,category:facial cleanser,facial cleanser
15276,redness,0,,mask
8027,wrinkle,0,,mask
12642,redness,0,,facial moisturizer treatment
194,age,0,,mask
5329,oiliness,0,category_negative:facial moisturizer treatment,facial moisturizer treatment
14247,redness,1,category:makeup remover,makeup remover
5117,oiliness,0,,around eye cream
3757,age,0,,mask
1536,wrinkle,0,,facial cleanser
9869,acne,1,category:facial cleanser,facial cleanser
3716,moisture,1,category:facial moisturizer treatment|ingredient,facial moisturizer treatment
8830,age,1,category:facial moisturizer treatment,facial moisturizer treatment
2915,oiliness,0,,makeup remover
15604,wrinkle,1,category:facial moisturizer treatment|ingredient,facial moisturizer treatment
14250,acne,0,,around eye cream
289,oiliness,0,,serums essences
15084,redness,1,category:makeup remover,makeup remover
16550,wrinkle,1,category:facial moisturizer treatment,facial moisturizer treatment
11750,redness,1,category:toners astringents|ingredient,toners astringents
6440,eyebag,1,category:around eye cream|ingredient,around eye cream
11382,moisture,1,category:serums essences|ingredient,serums essences
7847,redness,1,ingredient,serums essences
2732,eyebag,0,,facial moisturizer treatment
4256,moisture,1,ingredient,around eye cream
13286,oiliness,0,,around eye cream
14820,redness,0,,mask
14200,eyebag,0,,facial moisturizer treatment
15535,age,1,category:serums essences,serums essences
7564,eyebag,0,,mask
10113,eyebag,0,,mask
6638,moisture,1,category:serums essences|ingredient,serums essences
12291,moisture,1,category:makeup remover|ingredient,makeup remover
176,moisture,0,,toners astringents
14281,eyebag,0,,mask
10620,wrinkle,1,category:facial moisturizer treatment,facial moisturizer treatment
3025,acne,1,category:toners astringents,toners astringents
7431,oiliness,0,,makeup remover
9238,acne,1,ingredient,serums essences
1193,moisture,1,category:makeup remover,makeup remover
12764,age,0,,toners astringents
10954,acne,1,category:facial cleanser,facial cleanser
6111,age,1,category:serums essences,serums essences
15553,oiliness,0,category_negative:facial moisturizer treatment,facial moisturizer treatment
5260,oiliness,0,,cc cream
2413,redness,1,ingredient,serums essences
10053,oiliness,1,category:facial cleanser,facial cleanser
9297,acne,1,category:mask,mask
5520,moisture,1,ingredient,toners astringents
8678,redness,0,,facial moisturizer treatment
11759,acne,1,category:mask,mask
14797,eyebag,0,,mask
6073,age,0,,around eye cream
227,oiliness,1,category:toners astringents,toners astringents
8008,oiliness,0,,around eye cream
11845,age,0,,facial cleanser
6686,wrinkle,1,category:facial moisturizer treatment,facial moisturizer treatment
13425,moisture,1,category:mask|ingredient,mask
8664,oiliness,0,,around eye cream
4780,wrinkle,0,,mask
13914,oiliness,0,category:mask|ingredient_negative,mask
9787,wrinkle,0,,facial cleanser
10125,acne,0,,facial moisturizer treatment
6961,redness,0,,facial moisturizer treatment
9097,acne,1,category:mask,mask
7442,eyebag,0,,mask
13076,age,0,,bb cream
15646,moisture,1,ingredient,facial cleanser
7245,acne,1,category:mask,mask
468,moisture,0,,around eye cream
15649,eyebag,0,,facial cleanser
16256,acne,0,,serums essences
15240,acne,1,category:mask,mask
15924,wrinkle,1,ingredient,mask
6255,wrinkle,0,,facial cleanser
15780,wrinkle,1,category:around eye cream|ingredient,around eye cream
1923,oiliness,0,,serums essences
12023,age,0,,facial cleanser
13078,eyebag,0,,mask
11311,redness,0,,bb cream
16278,eyebag,0,,mask
11901,moisture,1,category:serums essences|ingredient,serums essences
5739,moisture,0,,toners astringents
13712,age,0,,mask
2591,acne,1,ingredient,serums essences
15052,wrinkle,1,category:around eye cream,around eye cream
3033,redness,1,category:facial cleanser,facial cleanser
14439,redness,1,category:around eye cream,around eye cream
4734,age,0,,mask
11934,wrinkle,0,,toners astringents
1296,acne,1,category:facial cleanser,facial cleanser
4575,age,0,,around eye cream
12420,acne,1,category:mask,mask
13797,redness,1,ingredient,serums essences
8940,moisture,1,category:facial moisturizer treatment,facial moisturizer treatment
6272,oiliness,1,category:toners astringents,toners astringents
11546,age,1,category:facial moisturizer treatment,facial moisturizer treatment
3908,wrinkle,0,,makeup remover
14211,oiliness,0,,cc cream
15262,moisture,1,category:facial moisturizer treatment,facial moisturizer treatment
12154,wrinkle,0,,facial cleanser
1178,acne,1,category:toners astringents,toners astringents
1359,redness,1,category:around eye cream|ingredient,around eye cream
4139,wrinkle,1,category:serums essences,serums essences
8894,redness,0,,mask
13092,eyebag,1,category:around eye cream,around eye cream
5472,moisture,1,category:serums essences,serums essences
10378,oiliness,0,category_negative:facial moisturizer treatment,facial moisturizer treatment
5624,acne,1,ingredient,around eye cream
4063,age,0,,cc cream
1219,moisture,1,category:facial moisturizer treatment,facial moisturizer treatment
8567,age,0,,facial cleanser
744,age,0,,around eye cream
5994,moisture,1,category:facial moisturizer treatment,facial moisturizer treatment
15003,moisture,1,ingredient,facial cleanser
9272,moisture,1,category:facial moisturizer treatment,facial moisturizer treatment
6414,acne,0,,makeup remover
1677,acne,0,,anti aging
1883,age,1,category:anti aging,anti aging
4399,acne,0,,facial moisturizer treatment
15626,age,1,category:facial moisturizer treatment,facial moisturizer treatment
9265,eyebag,1,category:around eye cream,around eye cream
11875,eyebag,0,,facial cleanser
176,wrinkle,0,,toners astringents
10353,eyebag,0,,serums essences
13711,moisture,1,category:serums essences|ingredient,serums essences
15620,eyebag,0,,facial cleanser
1476,redness,1,category:toners astringents,toners astringents
15291,wrinkle,1,category:facial moisturizer treatment,facial moisturizer treatment
15038,redness,0,,mask
1459,moisture,0,,facial cleanser
16450,redness,1,category:toners astringents,toners astringents
2217,acne,1,category:toners astringents,toners astringents
15316,eyebag,0,,facial moisturizer treatment
961,age,1,category:facial moisturizer treatment,facial moisturizer treatment
14359,oiliness,0,,around eye cream
14531,oiliness,1,category:facial cleanser,facial cleanser
5303,redness,1,ingredient,mask
13063,acne,0,,facial moisturizer treatment
6160,wrinkle,1,category:serums essences,serums essences
1336,oiliness,0,,serums essences
9503,oiliness,1,category:facial cleanser,facial cleanser
16051,redness,0,,facial moisturizer treatment
5633,oiliness,1,category:facial cleanser,facial cleanser
6832,age,0,,facial cleanser
12915,wrinkle,0,,mask
2643,eyebag,0,,serums essences
9888,acne,0,,serums essences
5141,eyebag,0,,facial cleanser
2667,age,1,category:serums essences,serums essences
5009,wrinkle,1,ingredient,mask
12262,moisture,1,ingredient,facial cleanser
15301,eyebag,0,,cc cream
13648,oiliness,0,,serums essences
14315,eyebag,0,,mask
606,age,1,category:serums essences,serums essences
5359,oiliness,1,category:mask,mask
15842,wrinkle,0,,facial cleanser
10274,wrinkle,0,,mask
14381,age,1,category:facial moisturizer treatment,facial moisturizer treatment
6271,redness,1,ingredient,serums essences
12642,eyebag,0,,facial moisturizer treatment
7125,acne,1,category:facial cleanser,facial cleanser
12609,eyebag,0,,serums essences
9505,eyebag,0,,mask
1198,moisture,1,category:facial moisturizer treatment,facial moisturizer treatment
13542,wrinkle,1,category:serums essences,serums essences
12216,acne,1,category:pore strips,pore strips
15137,wrinkle,0,,makeup remover
16203,acne,0,,facial moisturizer treatment
5865,wrinkle,0,,toners astringents
13838,wrinkle,1,category:serums essences,serums essences
13732,oiliness,0,,serums essences
12132,eyebag,0,,facial cleanser
14318,age,1,category:facial moisturizer treatment,facial moisturizer treatment
2651,acne,0,,makeup remover
2291,eyebag,1,category:around eye cream|ingredient,around eye cream
1702,eyebag,1,ingredient,serums essences
3757,acne,1,category:mask,mask
1471,redness,0,,bb cream
7673,eyebag,0,,facial cleanser
11920,oiliness,1,category:mask,mask
5114,eyebag,0,,serums essences
1893,eyebag,0,,facial cleanser
677,moisture,1,ingredient,toners astringents
5852,redness,0,,mask
4225,oiliness,0,,anti aging
5573,eyebag,0,,facial cleanser
2850,eyebag,0,,facial cleanser
12397,oiliness,1,category:mask,mask
4987,age,0,,around eye cream
593,redness,0,,facial moisturizer treatment
8964,wrinkle,1,category:facial moisturizer treatment,facial moisturizer treatment
16059,eyebag,0,,mask
6246,redness,1,category:around eye cream,around eye cream
13942,eyebag,0,,facial moisturizer treatment
12852,age,1,category:serums essences,serums essences
4401,oiliness,1,category:mask,mask
13426,redness,0,,mask
3205,acne,0,,serums essences
1001,eyebag,0,,bb cream
8606,redness,1,category:facial cleanser,facial cleanser
10809,age,1,category:facial moisturizer treatment,facial moisturizer treatment
1197,age,1,category:serums essences,serums essences
12814,acne,1,ingredient,facial moisturizer treatment
1999,wrinkle,1,category:around eye cream,around eye cream
4695,wrinkle,0,,facial cleanser
540,eyebag,0,,facial cleanser
15684,moisture,1,ingredient,facial cleanser
1753,moisture,1,category:facial moisturizer treatment|ingredient,facial moisturizer treatment
15335,wrinkle,1,category:serums essences,serums essences
7620,moisture,1,category:makeup remover|ingredient,makeup remover
3203,oiliness,0,category_negative:facial moisturizer treatment,facial moisturizer treatment
8177,wrinkle,1,category:facial moisturizer treatment,facial moisturizer treatment
453,oiliness,1,category:facial cleanser,facial cleanser
11592,eyebag,0,,facial cleanser
6766,age,1,category:anti aging,anti aging
15051,redness,0,,mask
7646,wrinkle,0,,facial cleanser
11031,moisture,1,category:facial moisturizer treatment|ingredient,facial moisturizer treatment
3528,acne,0,,facial moisturizer treatment
13985,redness,0,,serums essences
8662,age,0,,mask
5530,acne,1,ingredient,makeup remover
13151,redness,0,,cc cream
14300,wrinkle,1,category:anti aging,anti aging
12029,acne,1,category:mask,mask
7028,eyebag,0,,facial moisturizer treatment
16349,eyebag,0,,facial cleanser
11452,acne,1,category:facial cleanser,facial cleanser
9342,acne,1,category:facial cleanser,facial cleanser
3743,eyebag,0,,facial cleanser
1409,redness,1,category:makeup remover,makeup remover
6218,wrinkle,0,,facial cleanser
3647,eyebag,0,,toners astringents
6518,redness,0,,mask
15545,oiliness,0,,serums essences
3750,acne,0,,around eye cream
11120,eyebag,0,,facial cleanser
2161,eyebag,0,,mask
6429,wrinkle,0,,mask
12071,moisture,1,category:facial moisturizer treatment,facial moisturizer treatment
11527,age,0,,toners astringents
14983,wrinkle,1,category:around eye cream|ingredient,around eye cream
9418,eyebag,0,,serums essences
7112,moisture,1,ingredient,facial cleanser
975,oiliness,1,category:mask,mask
4749,redness,0,,serums essences
9641,redness,0,,mask
14876,wrinkle,0,,facial cleanser
6022,age,1,category:serums essences,serums essences
8673,oiliness,1,category:mask,mask
13784,moisture,1,category:mask|ingredient,mask
14937,wrinkle,0,,toners astringents
15572,oiliness,1,category:mask,mask
13599,redness,1,category:facial cleanser,facial cleanser
1600,eyebag,1,ingredient,mask
8834,moisture,1,category:facial moisturizer treatment|ingredient,facial moisturizer treatment
14012,oiliness,0,,serums essences
2716,acne,0,,serums essences
16140,oiliness,0,,serums essences
223,moisture,1,category:serums essences,serums essences
10109,eyebag,0,,mask
9480,wrinkle,1,category:serums essences,serums essences
5184,acne,0,,facial moisturizer treatment
15553,acne,0,,facial moisturizer treatment
1175,eyebag,0,,mask
13218,wrinkle,1,category:serums essences,serums essences
2762,age,1,category:facial moisturizer treatment,facial moisturizer treatment
16493,eyebag,0,,facial moisturizer treatment
7120,wrinkle,0,,mask
6100,acne,1,category:facial cleanser,facial cleanser
14176,eyebag,0,,facial cleanser
15425,acne,1,category:mask,mask
9694,redness,1,category:facial cleanser,facial cleanser
5929,oiliness,1,category:mask,mask
3416,redness,0,,mask
15061,age,1,category:facial moisturizer treatment,facial moisturizer treatment
5884,redness,1,category:makeup remover,makeup remover
12853,moisture,1,ingredient,skin fading lightener
8414,age,1,category:serums essences,serums essences
411,oiliness,0,category_negative:facial moisturizer treatment,facial moisturizer treatment
14436,eyebag,0,,mask
6441,wrinkle,1,category:facial moisturizer treatment,facial moisturizer treatment
2110,oiliness,0,,serums essences
8880,acne,0,,makeup remover
7898,acne,0,,facial moisturizer treatment
14045,eyebag,1,category:around eye cream,around eye cream
7033,age,0,,mask
13495,redness,0,,serums essences
5559,redness,0,,serums essences
14884,oiliness,1,category:mask,mask
2281,oiliness,0,category_negative:facial moisturizer treatment,facial moisturizer treatment
5893,age,1,category:facial moisturizer treatment,facial moisturizer treatment
15902,wrinkle,1,category:facial moisturizer treatment|ingredient,facial moisturizer treatment
12793,redness,1,category:facial cleanser,facial cleanser
13193,moisture,1,category:makeup remover|ingredient,makeup remover
5715,acne,1,category:facial cleanser,facial cleanser
11395,redness,0,,mask
7154,moisture,1,ingredient,bb cream
1859,wrinkle,0,,makeup remover
8150,moisture,1,ingredient,facial cleanser
808,eyebag,0,,toners astringents
11850,wrinkle,0,,toners astringents
16255,oiliness,0,,around eye cream
2289,age,0,,mask
12304,wrinkle,0,,toners astringents
698,age,0,,mask
5248,acne,0,,facial moisturizer treatment
13390,oiliness,0,,serums essences
11145,moisture,1,ingredient,facial cleanser
7471,oiliness,0,,serums essences
802,age,0,,makeup remover
11641,eyebag,0,,serums essences
7880,oiliness,0,,around eye cream
892,age,0,,toners astringents
5343,wrinkle,1,category:anti aging,anti aging
13844,acne,1,category:mask,mask
3493,acne,1,category:facial cleanser,facial cleanser
13619,age,1,category:serums essences,serums essences
11688,eyebag,0,,facial cleanser
4141,age,1,category:facial moisturizer treatment,facial moisturizer treatment
1588,acne,1,category:facial cleanser|ingredient,facial cleanser
5914,acne,0,,around eye cream
9331,acne,0,,facial moisturizer treatment
15655,age,0,,mask
7896,redness,0,,anti aging
7788,age,0,,toners astringents
13903,eyebag,0,,facial cleanser
1566,acne,1,category:facial cleanser,facial cleanser
16194,age,1,category:serums essences,serums essences
13741,wrinkle,0,,facial cleanser
3702,wrinkle,1,category:serums essences,serums essences
14495,redness,0,,mask
5394,acne,1,category:facial cleanser,facial cleanser
9973,wrinkle,1,category:around eye cream,around eye cream
3848,acne,1,category:mask,mask
8617,moisture,1,category:mask|ingredient,mask
15603,wrinkle,0,,facial cleanser
6685,redness,1,category:facial cleanser,facial cleanser
2589,moisture,1,category:facial moisturizer treatment|ingredient,facial moisturizer treatment
296,wrinkle,1,category:around eye cream,around eye cream
9444,age,1,category:serums essences,serums essences
13962,redness,1,ingredient,mask
16154,redness,0,,serums essences
8628,wrinkle,0,,mask
13944,oiliness,0,category_negative:facial moisturizer treatment,facial moisturizer treatment
5832,acne,1,category:facial cleanser,facial cleanser
9949,redness,1,category:around eye cream,around eye cream
10358,acne,1,category:mask,mask
4398,redness,0,,serums essences
5217,moisture,1,ingredient,facial cleanser
5296,acne,1,category:toners astringents,toners astringents
13982,oiliness,1,category:facial cleanser,facial cleanser
12511,moisture,1,category:mask,mask
8342,acne,1,category:mask,mask
8722,oiliness,0,category_negative:facial moisturizer treatment,facial moisturizer treatment
2091,wrinkle,0,,mask
7062,redness,0,,serums essences
6512,wrinkle,1,category:serums essences,serums essences
2204,age,0,,mask
14919,moisture,1,ingredient,around eye cream
3250,wrinkle,0,,toners astringents
11374,acne,1,category:mask,mask
4416,moisture,1,category:mask|ingredient,mask
15352,wrinkle,1,category:serums essences,serums essences
10247,oiliness,0,,around eye cream
5489,oiliness,0,,makeup remover
8946,oiliness,0,,around eye cream
1245,eyebag,0,,serums essences
7905,age,0,,makeup remover
11435,age,0,,mask
3867,age,0,,around eye cream
6352,age,0,,facial cleanser
8127,age,0,,toners astringents
11002,wrinkle,1,category:around eye cream,around eye cream
5673,wrinkle,0,,toners astringents
7116,moisture,1,ingredient,facial cleanser
3916,eyebag,0,,mask
10510,acne,0,,serums essences
12683,wrinkle,1,category:facial moisturizer treatment,facial moisturizer treatment
1014,eyebag,0,,mask
10947,eyebag,0,,mask
13570,wrinkle,1,category:facial moisturizer treatment,facial moisturizer treatment
428,acne,1,category:facial cleanser,facial cleanser
4812,wrinkle,1,category:around eye cream,around eye cream
14168,wrinkle,1,category:facial moisturizer treatment,facial moisturizer treatment
3082,age,0,,around eye cream
5334,oiliness,0,,around eye cream
7062,acne,0,,serums essences
15915,age,0,,mask
12691,redness,1,category:facial cleanser,facial cleanser
11971,wrinkle,1,category:serums essences,serums essences
3798,oiliness,0,,serums essences
11346,redness,0,,mask
203,moisture,1,category:facial moisturizer treatment|ingredient,facial moisturizer treatment
15119,oiliness,0,,serums essences
4690,eyebag,0,,facial cleanser
5986,acne,1,category:facial cleanser,facial cleanser
4131,moisture,1,category:facial moisturizer treatment|ingredient,facial moisturizer treatment
5687,eyebag,0,,toners astringents
15619,oiliness,0,category_negative:facial moisturizer treatment,facial moisturizer treatment
3792,oiliness,1,category:facial cleanser,facial cleanser
2303,moisture,1,category:mask|ingredient,mask
6047,moisture,0,,toners astringents
15679,redness,0,,facial moisturizer treatment
5761,age,0,,facial cleanser
5024,eyebag,0,,facial moisturizer treatment
7528,oiliness,1,category:mask,mask
13922,redness,0,,serums essences
2581,wrinkle,0,,cc cream
14231,wrinkle,0,,makeup remover
757,redness,1,category:toners astringents,toners astringents
15930,oiliness,1,category:toners astringents,toners astringents
14610,moisture,1,ingredient,around eye cream
1680,acne,0,,serums essences
9356,wrinkle,0,,bb cream
5537,wrinkle,1,category:serums essences,serums essences
12612,acne,0,,serums essences
3975,oiliness,1,category:facial cleanser,facial cleanser
1603,redness,1,category:toners astringents|ingredient,toners astringents
2504,acne,0,,serums essences
5548,eyebag,1,ingredient,mask
157,oiliness,1,category:mask,mask
10590,moisture,1,category:serums essences|ingredient,serums essences
6449,acne,1,category:toners astringents,toners astringents
3110,redness,0,,facial moisturizer treatment
171,wrinkle,0,,makeup remover
148,eyebag,0,,serums essences
7774,oiliness,0,,anti aging
11604,moisture,1,category:mask|ingredient,mask
7178,eyebag,0,,mask
14190,wrinkle,1,category:serums essences,serums essences
11548,oiliness,0,,serums essences
2649,acne,0,,around eye cream
7043,moisture,0,,toners astringents
688,moisture,1,ingredient,toners astringents
13342,eyebag,1,category:around eye cream,around eye cream
9823,redness,0,,serums essences
13113,moisture,1,category:mask,mask
10113,wrinkle,0,,mask
1880,acne,0,,skin fading lightener
7883,moisture,1,category:facial moisturizer treatment|ingredient,facial moisturizer treatment
13897,acne,1,category:mask,mask
16133,wrinkle,1,category:around eye cream,around eye cream
12316,wrinkle,1,category:facial moisturizer treatment,facial moisturizer treatment
590,age,1,category:anti aging,anti aging
11294,moisture,1,category:facial moisturizer treatment,facial moisturizer treatment
498,wrinkle,1,category:facial moisturizer treatment,facial moisturizer treatment
5094,age,0,,around eye cream
627,age,1,category:serums essences,serums essences
10862,redness,0,,serums essences
9598,moisture,1,ingredient,facial cleanser
14833,age,0,,mask
8483,eyebag,0,,mask
11629,redness,1,category:facial cleanser,facial cleanser
141,redness,0,,anti aging
15378,wrinkle,1,category:facial moisturizer treatment,facial moisturizer treatment
15317,wrinkle,0,,mask
10156,redness,0,,serums essences
1962,eyebag,0,,facial cleanser
7233,moisture,1,ingredient,facial cleanser
1784,age,0,,facial cleanser
2087,moisture,1,category:makeup remover,makeup remover
2858,age,0,,cc cream
1083,oiliness,1,category:facial cleanser,facial cleanser
3132,wrinkle,0,,facial cleanser
4683,age,1,category:serums essences,serums essences
1764,wrinkle,0,,bb cream
12349,wrinkle,1,category:facial moisturizer treatment,facial moisturizer treatment
7477,wrinkle,1,category:facial moisturizer treatment,facial moisturizer treatment
12276,acne,1,category:mask,mask
14542,eyebag,0,,serums essences
15960,eyebag,0,,facial cleanser
4675,oiliness,1,category:mask,mask
7828,eyebag,0,,facial moisturizer treatment
9220,eyebag,0,,facial cleanser
13091,redness,0,,facial moisturizer treatment
1259,oiliness,1,category:toners astringents,toners astringents
7730,oiliness,1,category:facial cleanser,facial cleanser
10088,age,0,,around eye cream
16008,eyebag,0,,toners astringents
6378,acne,0,,facial moisturizer treatment
4770,wrinkle,0,,mask
15941,acne,0,,anti aging
13628,redness,0,,mask
9614,oiliness,0,,serums essences
16152,moisture,1,category:facial moisturizer treatment|ingredient,facial moisturizer treatment
13090,age,1,category:serums essences,serums essences
8828,eyebag,0,,makeup remover
9312,oiliness,0,category_negative:facial moisturizer treatment|ingredient,facial moisturizer treatment
12133,eyebag,0,,mask
9872,wrinkle,0,,facial cleanser
7528,moisture,1,category:mask,mask
2132,eyebag,0,,serums essences
4153,moisture,0,,facial cleanser
9848,eyebag,0,,mask
6498,moisture,1,category:serums essences|ingredient,serums essences
5199,eyebag,0,,serums essences
3189,moisture,1,ingredient,facial cleanser
4819,eyebag,0,,facial cleanser
1660,moisture,1,ingredient,facial cleanser
15040,oiliness,0,,around eye cream
11870,eyebag,0,,serums essences
11971,moisture,1,category:serums essences,serums essences
4511,wrinkle,0,,toners astringents
1324,wrinkle,1,category:around eye cream,around eye cream
4192,age,0,,cc cream
10995,redness,0,,facial moisturizer treatment
7673,wrinkle,0,,facial cleanser
5611,oiliness,1,category:facial cleanser,facial cleanser
13726,redness,1,category:toners astringents,toners astringents
9249,wrinkle,1,category:serums essences,serums essences
8307,acne,1,category:mask,mask
5315,age,0,,facial cleanser
662,moisture,1,ingredient,facial cleanser
7853,age,1,category:serums essences,serums essences
6780,eyebag,0,,facial moisturizer treatment
15264,moisture,1,category:facial moisturizer treatment|ingredient,facial moisturizer treatment
12454,acne,1,category:mask,mask
9880,age,0,,mask
7434,wrinkle,1,category:serums essences,serums essences
16417,oiliness,0,,around eye cream
12845,eyebag,0,,mask
8987,eyebag,1,category:around eye cream,around eye cream
2708,age,1,category:facial moisturizer treatment,facial moisturizer treatment
13231,oiliness,1,category:facial cleanser,facial cleanser
772,oiliness,0,,serums essences
15138,oiliness,0,category_negative:facial moisturizer treatment,facial moisturizer treatment
292,moisture,0,,facial cleanser
7285,age,0,,facial cleanser
5995,eyebag,0,,mask
4255,redness,1,category:makeup remover,makeup remover
5615,wrinkle,1,category:serums essences,serums essences
14968,moisture,1,category:serums essences,serums essences
12630,oiliness,0,category_negative:facial moisturizer treatment,facial moisturizer treatment
13907,oiliness,0,,serums essences
14893,age,1,category:serums essences|ingredient,serums essences
11947,oiliness,0,category_negative:facial moisturizer treatment,facial moisturizer treatment
9801,age,0,,mask
15715,age,1,category:serums essences,serums essences
2985,age,0,,toners astringents
12125,redness,0,,serums essences
557,redness,1,ingredient,anti aging
9824,moisture,1,ingredient,around eye cream
5118,age,1,category:facial moisturizer treatment,facial moisturizer treatment
5093,eyebag,0,,toners astringents
10757,oiliness,1,category:facial cleanser,facial cleanser
2186,redness,0,,mask
7259,wrinkle,0,,mask
2871,age,0,,toners astringents
5165,wrinkle,1,category:facial moisturizer treatment,facial moisturizer treatment
9934,wrinkle,1,category:facial moisturizer treatment,facial moisturizer treatment
6627,acne,1,category:toners astringents,toners astringents
13502,eyebag,0,,oil controller
5761,eyebag,0,,facial cleanser
15220,redness,0,,mask
15132,wrinkle,1,category:facial moisturizer treatment,facial moisturizer treatment
454,eyebag,0,,facial cleanser
12941,age,1,category:facial moisturizer treatment,facial moisturizer treatment
1340,acne,0,,anti aging
16156,oiliness,1,category:mask,mask
1591,wrinkle,0,,mask
7161,age,0,,toners astringents
6550,redness,0,,facial moisturizer treatment
16482,moisture,1,ingredient,facial cleanser
8171,moisture,1,category:facial moisturizer treatment|ingredient,facial moisturizer treatment
14873,age,1,category:facial moisturizer treatment,facial moisturizer treatment
13095,oiliness,1,category:mask,mask
16450,acne,1,category:toners astringents,toners astringents
135,wrinkle,0,,mask
842,age,1,category:serums essences,serums essences
2080,moisture,1,category:mask|ingredient,mask
1272,wrinkle,0,,makeup remover
14669,wrinkle,0,,mask
13745,redness,0,,mask
11944,redness,1,ingredient,bb cream
8189,age,0,,facial cleanser
749,eyebag,0,,facial moisturizer treatment
10619,acne,0,,around eye cream
12446,redness,1,category:facial cleanser,facial cleanser
2664,moisture,0,,facial cleanser
13639,redness,0,,serums essences
4575,redness,1,category:around eye cream|ingredient,around eye cream
6268,age,1,category:serums essences,serums essences
11906,oiliness,1,category:mask,mask
5871,acne,1,ingredient,serums essences
12581,moisture,1,category:serums essences,serums essences
12794,redness,1,ingredient,cc cream
14245,oiliness,1,category:toners astringents,toners astringents
701,oiliness,0,,serums essences
3356,age,1,category:serums essences,serums essences
5552,eyebag,0,,serums essences
7846,moisture,1,ingredient,facial cleanser
877,age,0,,toners astringents
5567,wrinkle,0,,skin fading lightener
3729,acne,1,category:facial cleanser,facial cleanser
899,oiliness,1,category:mask,mask
5481,age,0,,bb cream
5053,eyebag,0,,toners astringents
9828,moisture,1,ingredient,toners astringents
1949,eyebag,0,,mask
14192,age,0,,mask
6823,age,0,,mask
1952,moisture,1,category:mask|ingredient,mask
6349,moisture,1,ingredient,bb cream
13116,acne,0,,around eye cream
5383,eyebag,0,,facial moisturizer treatment
15178,age,0,,toners astringents
7439,age,1,category:serums essences,serums essences
16493,oiliness,0,category_negative:facial moisturizer treatment,facial moisturizer treatment
11207,redness,0,,cc cream
4956,eyebag,0,,cc cream
8457,moisture,1,category:mask|ingredient,mask
3998,age,1,category:serums essences,serums essences
1364,moisture,1,category:serums essences|ingredient,serums essences
9601,moisture,1,category:mask|ingredient,mask
8759,eyebag,0,,mask
16223,age,0,,mask
9802,oiliness,0,,serums essences
1623,wrinkle,1,category:facial moisturizer treatment,facial moisturizer treatment
5765,acne,0,,facial moisturizer treatment
735,acne,0,,facial moisturizer treatment
2253,oiliness,0,,anti aging
4441,moisture,1,category:serums essences,serums essences
2659,redness,1,category:toners astringents,toners astringents
2110,redness,0,,serums essences
12162,wrinkle,1,category:facial moisturizer treatment,facial moisturizer treatment
9343,eyebag,0,,facial moisturizer treatment
6909,acne,0,,facial moisturizer treatment
8595,age,0,,cc cream
6381,age,1,category:facial moisturizer treatment,facial moisturizer treatment
992,eyebag,0,,toners astringents
12445,acne,0,,serums essences
12478,redness,0,,mask
8478,oiliness,1,category:facial cleanser|ingredient,facial cleanser
11796,age,1,category:serums essences,serums essences
4353,age,0,,mask
14120,acne,1,category:mask,mask
15995,acne,1,ingredient,facial moisturizer treatment
2276,moisture,1,category:serums essences,serums essences
2747,eyebag,0,,serums essences
12347,moisture,1,ingredient,facial cleanser
3828,eyebag,0,,facial cleanser
8241,eyebag,0,,mask
6311,redness,0,,facial moisturizer treatment
3931,moisture,1,category:serums essences|ingredient,serums essences
11224,acne,1,category:mask,mask
6662,redness,0,,facial moisturizer treatment
13751,wrinkle,1,category:serums essences,serums essences
11763,redness,1,ingredient,serums essences
11292,age,1,category:serums essences,serums essences
10850,oiliness,1,category:facial cleanser,facial cleanser
531,redness,1,category:facial cleanser,facial cleanser
10583,redness,0,,serums essences
14621,wrinkle,0,,facial cleanser
11637,oiliness,1,category:facial cleanser,facial cleanser
7263,oiliness,0,,serums essences
13658,age,0,,mask
9243,redness,1,category:around eye cream,around eye cream
7883,oiliness,0,category_negative:facial moisturizer treatment|ingredient,facial moisturizer treatment
10567,eyebag,0,,mask
6165,wrinkle,0,,toners astringents
7848,eyebag,0,,mask
8185,oiliness,1,category:mask,mask
323,wrinkle,0,,mask
14901,age,1,category:skin fading lightener,skin fading lightener
8106,moisture,1,category:facial moisturizer treatment|ingredient,facial moisturizer treatment
