product_id,concern,label,sources,category
3319,eyebag,0,,facial cleanser
1290,age,0,,toners astringents
10357,redness,1,category:facial cleanser,facial cleanser
11147,acne,0,,facial moisturizer treatment
4652,redness,0,,serums essences
8330,moisture,1,category:makeup remover,makeup remover
8920,acne,1,ingredient,facial moisturizer treatment
15550,age,0,,around eye cream
3976,redness,1,category:facial cleanser,facial cleanser
1044,redness,0,,mask
7311,wrinkle,1,category:facial moisturizer treatment,facial moisturizer treatment
5800,redness,1,category:facial cleanser|ingredient,facial cleanser
6524,wrinkle,1,category:serums essences,serums essences
10442,redness,1,category:facial cleanser,facial cleanser
15904,oiliness,1,category:facial cleanser,facial cleanser
15346,eyebag,0,,serums essences
949,age,1,category:serums essences,serums essences
2199,eyebag,0,,facial moisturizer treatment
10407,wrinkle,0,,bb cream
11173,age,1,category:facial moisturizer treatment,facial moisturizer treatment
1889,redness,1,category:facial cleanser,facial cleanser
16288,moisture,1,category:mask|ingredient,mask
7346,wrinkle,1,category:facial moisturizer treatment,facial moisturizer treatment
13784,acne,1,category:mask,mask
10427,redness,0,,serums essences
14685,acne,1,category:facial cleanser,facial cleanser
7816,oiliness,1,category:mask,mask
1416,wrinkle,0,,mask
2624,oiliness,0,,makeup remover
14622,acne,0,,serums essences
7392,wrinkle,1,category:facial moisturizer treatment,facial moisturizer treatment
12468,oiliness,1,category:mask,mask
7960,oiliness,1,category:mask,mask
12685,age,0,,makeup remover
167,redness,1,category:facial cleanser,facial cleanser
13162,oiliness,0,,bb cream
12867,acne,1,category:mask,mask
14024,acne,0,,serums essences
510,acne,0,,facial moisturizer treatment
388,acne,1,category:toners astringents,toners astringents
11950,oiliness,1,category:mask,mask
15105,age,0,,facial cleanser
6502,age,1,category:serums essences,serums essences
12879,wrinkle,1,category:serums essences,serums essences
528,redness,0,,mask
7990,eyebag,0,,anti aging
14686,oiliness,0,,serums essences
12652,acne,0,,bb cream
1552,oiliness,0,category_negative:facial moisturizer treatment,facial moisturizer treatment
864,moisture,1,category:serums essences,serums essences
3238,wrinkle,1,category:around eye cream,around eye cream
911,acne,0,,facial moisturizer treatment
5898,wrinkle,1,category:facial moisturizer treatment,facial moisturizer treatment
10570,wrinkle,0,,makeup remover
5234,eyebag,0,,toners astringents
5011,acne,1,category:mask,mask
2676,age,0,,mask
13708,redness,1,category:makeup remover,makeup remover
5868,eyebag,1,category:around eye cream,around eye cream
12879,eyebag,1,ingredient,serums essences
7010,wrinkle,1,category:facial moisturizer treatment,facial moisturizer treatment
14077,age,1,category:serums essences,serums essences
14834,redness,1,category:facial cleanser,facial cleanser
5541,eyebag,0,,serums essences
4374,acne,0,,makeup remover
5352,wrinkle,0,,mask
1624,wrinkle,0,,facial cleanser
2791,redness,1,category:facial cleanser,facial cleanser
10840,moisture,1,category:facial moisturizer treatment,facial moisturizer treatment
11980,age,0,,mask
15110,redness,1,category:facial cleanser,facial cleanser
6117,acne,0,,around eye cream
12279,redness,1,category:facial cleanser,facial cleanser
10868,moisture,1,ingredient,cc cream
13943,wrinkle,0,,pore strips
13735,age,1,category:serums essences,serums essences
14600,acne,0,,serums essences
9729,moisture,1,category:facial moisturizer treatment,facial moisturizer treatment
11315,redness,1,ingredient,facial moisturizer treatment
9474,acne,0,,serums essences
1153,acne,1,category:mask,mask
15094,oiliness,0,category_negative:facial moisturizer treatment|ingredient,facial moisturizer treatment
12682,wrinkle,1,category:serums essences,serums essences
2529,acne,0,,serums essences
6950,oiliness,0,,anti aging
13304,age,1,category:serums essences,serums essences
6729,age,0,,facial cleanser
3435,age,0,,facial cleanser
9274,acne,0,,facial moisturizer treatment
6412,acne,1,category:toners astringents,toners astringents
12743,eyebag,0,,serums essences
5402,redness,1,category:makeup remover,makeup remover
14632,acne,0,,facial moisturizer treatment
359,redness,1,category:facial cleanser|ingredient,facial cleanser
84,eyebag,0,,toners astringents
9391,age,0,,around eye cream
1292,redness,0,,serums essences
5225,moisture,1,ingredient,anti aging
4055,moisture,0,,facial cleanser
16508,age,1,category:serums essences,serums essences
6773,eyebag,0,,facial moisturizer treatment
3671,eyebag,0,,facial cleanser
1135,redness,0,,serums essences
7156,moisture,1,category:facial moisturizer treatment|ingredient,facial moisturizer treatment
8400,oiliness,0,category_negative:facial moisturizer treatment,facial moisturizer treatment
14045,acne,0,,around eye cream
2534,age,0,,around eye cream
10226,eyebag,0,,mask
6502,oiliness,0,,serums essences
14358,age,0,,makeup remover
2255,redness,0,,anti aging
14748,age,1,category:serums essences,serums essences
2208,wrinkle,1,category:facial moisturizer treatment,facial moisturizer treatment
9958,moisture,1,category:serums essences,serums essences
13314,age,0,,makeup remover
9201,age,0,,facial cleanser
11532,eyebag,0,,toners astringents
11594,eyebag,0,,facial moisturizer treatment
13271,moisture,1,ingredient,around eye cream
14449,age,0,,facial cleanser
8365,redness,1,ingredient,serums essences
6789,acne,0,,serums essences
11653,eyebag,0,,facial cleanser
5582,redness,0,,serums essences
16128,acne,0,,facial moisturizer treatment
9234,moisture,1,category:serums essences|ingredient,serums essences
15750,eyebag,0,,facial moisturizer treatment
7551,eyebag,0,,facial cleanser
5971,acne,0,,serums essences
8806,eyebag,0,,facial cleanser
848,redness,0,,serums essences
644,age,0,,mask
15308,acne,0,,anti aging
9859,redness,0,,serums essences
15118,eyebag,0,,facial cleanser
405,age,1,category:serums essences,serums essences
10616,age,0,,toners astringents
13272,age,0,,mask
678,acne,0,,serums essences
9515,eyebag,0,,facial moisturizer treatment
14312,eyebag,0,,cc cream
7185,oiliness,1,category:mask,mask
1591,redness,0,,mask
5676,age,0,,mask
14447,acne,0,,serums essences
13645,acne,1,category:toners astringents,toners astringents
11824,eyebag,0,,facial cleanser
5788,redness,0,,facial moisturizer treatment
4862,eyebag,0,,facial cleanser
134,moisture,1,category:serums essences,serums essences
15498,acne,0,,facial moisturizer treatment
16222,redness,1,ingredient,bb cream
1487,age,1,category:facial moisturizer treatment|ingredient,facial moisturizer treatment
11765,age,0,,mask
6731,redness,1,category:around eye cream,around eye cream
14127,redness,0,,mask
7280,moisture,1,ingredient,facial cleanser
12145,oiliness,0,,serums essences
14957,redness,1,category:facial cleanser,facial cleanser
2228,oiliness,1,category:mask,mask
8223,eyebag,1,ingredient,serums essences
2076,wrinkle,0,,facial cleanser
4241,wrinkle,1,category:facial moisturizer treatment,facial moisturizer treatment
6873,moisture,1,ingredient,facial cleanser
11383,age,0,,mask
1753,eyebag,0,,facial moisturizer treatment
8042,moisture,1,ingredient,around eye cream
1234,eyebag,0,,toners astringents
5584,age,0,,facial cleanser
12294,moisture,0,,toners astringents
13157,acne,0,,makeup remover
7314,oiliness,0,,serums essences
9282,moisture,0,,toners astringents
12264,age,0,,around eye cream
15931,acne,1,category:toners astringents,toners astringents
4824,oiliness,1,ingredient,serums essences
11569,eyebag,0,,anti aging
4154,redness,0,,mask
16358,acne,0,,serums essences
4973,age,1,category:facial moisturizer treatment,facial moisturizer treatment
1988,wrinkle,1,category:around eye cream,around eye cream
3893,moisture,1,category:mask,mask
6197,acne,0,,serums essences
14890,oiliness,0,category_negative:facial moisturizer treatment,facial moisturizer treatment
9776,age,0,,toners astringents
9263,wrinkle,1,category:serums essences,serums essences
1273,wrinkle,1,category:around eye cream,around eye cream
4503,acne,1,category:facial cleanser,facial cleanser
3958,wrinkle,1,category:anti aging|ingredient,anti aging
8059,acne,1,category:toners astringents,toners astringents
6426,moisture,1,category:serums essences|ingredient,serums essences
15429,age,0,,facial cleanser
6344,oiliness,0,,bb cream
14808,acne,1,category:facial cleanser,facial cleanser
11860,moisture,0,,facial cleanser
8701,acne,1,category:facial cleanser,facial cleanser
241,oiliness,1,category:toners astringents,toners astringents
8057,eyebag,0,,mask
110,oiliness,0,category_negative:facial moisturizer treatment,facial moisturizer treatment
12857,age,0,,mask
1208,moisture,1,category:mask|ingredient,mask
8442,eyebag,0,,makeup remover
15432,acne,1,category:mask,mask
14480,redness,1,ingredient,facial moisturizer treatment
14025,redness,0,,facial moisturizer treatment
12238,redness,1,category:toners astringents,toners astringents
6182,age,1,category:facial moisturizer treatment,facial moisturizer treatment
12154,acne,1,category:facial cleanser,facial cleanser
8635,moisture,1,category:mask|ingredient,mask
3368,eyebag,0,,makeup remover
8865,redness,1,category:facial cleanser,facial cleanser
2005,redness,0,,mask
4353,moisture,1,category:mask|ingredient,mask
7299,oiliness,0,,cc cream
15497,wrinkle,1,category:facial moisturizer treatment,facial moisturizer treatment
189,eyebag,0,,toners astringents
13507,age,1,category:facial moisturizer treatment,facial moisturizer treatment
10694,acne,0,,serums essences
4396,age,0,,bb cream
7318,eyebag,0,,serums essences
4047,age,0,,makeup remover
5534,moisture,1,ingredient,facial cleanser
6973,age,0,,facial cleanser
11566,age,1,category:anti aging|ingredient,anti aging
6150,oiliness,0,,serums essences
5083,age,0,,around eye cream
579,oiliness,1,category:toners astringents,toners astringents
15996,wrinkle,1,category:anti aging,anti aging
13631,acne,1,category:mask,mask
7394,age,0,,bb cream
13222,moisture,1,category:serums essences|ingredient,serums essences
11129,age,0,,toners astringents
7763,wrinkle,1,category:facial moisturizer treatment,facial moisturizer treatment
1098,age,1,category:facial moisturizer treatment,facial moisturizer treatment
1985,oiliness,0,,serums essences
5039,age,1,category:serums essences,serums essences
166,wrinkle,0,,mask
14966,eyebag,0,,facial cleanser
6655,moisture,1,category:serums essences|ingredient,serums essences
7937,age,1,category:serums essences,serums essences
8853,eyebag,0,,facial cleanser
16268,age,0,,mask
13874,wrinkle,0,,toners astringents
7891,acne,1,category:facial cleanser,facial cleanser
16291,wrinkle,1,category:serums essences,serums essences
15672,redness,1,category:facial cleanser,facial cleanser
2333,age,0,,facial cleanser
10369,redness,1,ingredient,cc cream
8458,moisture,1,category:mask|ingredient,mask
16542,wrinkle,0,,facial cleanser
1388,moisture,1,ingredient,facial cleanser
13475,moisture,1,category:makeup remover|ingredient,makeup remover
1073,eyebag,0,,makeup remover
6254,eyebag,0,,facial cleanser
14250,redness,1,category:around eye cream|ingredient,around eye cream
14528,acne,1,category:mask,mask
5937,redness,0,,facial moisturizer treatment
10280,redness,0,,facial moisturizer treatment
15967,oiliness,0,,cc cream
12009,oiliness,1,category:toners astringents,toners astringents
11933,oiliness,0,,skin fading lightener
2831,moisture,1,category:mask|ingredient,mask
15215,age,1,category:serums essences,serums essences
9071,acne,0,,bb cream
7455,oiliness,1,category:facial cleanser|ingredient,facial cleanser
8657,wrinkle,0,,mask
4502,eyebag,0,,serums essences
5237,oiliness,1,category:facial cleanser,facial cleanser
10662,moisture,1,category:mask|ingredient,mask
781,acne,0,,around eye cream
7324,redness,1,category:facial cleanser,facial cleanser
5895,redness,0,,mask
11252,redness,1,ingredient,mask
14445,oiliness,0,category_negative:facial moisturizer treatment,facial moisturizer treatment
8076,wrinkle,1,category:facial moisturizer treatment,facial moisturizer treatment
407,age,0,,mask
10396,acne,0,,around eye cream
2033,moisture,1,category:mask,mask
15617,acne,1,category:toners astringents,toners astringents
13380,moisture,1,category:serums essences,serums essences
13345,redness,1,category:toners astringents,toners astringents
11227,oiliness,1,category:facial cleanser|ingredient,facial cleanser
6354,acne,1,category:facial cleanser,facial cleanser
14247,oiliness,0,,makeup remover
4716,age,1,category:serums essences,serums essences
5622,wrinkle,0,,mask
11248,moisture,1,category:mask,mask
14783,eyebag,0,,facial moisturizer treatment
15549,eyebag,0,,facial cleanser
10906,redness,1,category:facial cleanser|ingredient,facial cleanser
565,moisture,1,category:serums essences,serums essences
15213,redness,0,,serums essences
7142,wrinkle,0,,mask
13361,wrinkle,0,,facial cleanser
16539,acne,0,,facial moisturizer treatment
16155,moisture,0,,toners astringents
10469,acne,1,category:mask,mask
2414,redness,1,category:facial cleanser,facial cleanser
13109,wrinkle,1,category:anti aging,anti aging
2853,redness,1,category:around eye cream,around eye cream
15254,oiliness,1,category:mask,mask
1314,oiliness,0,category_negative:facial moisturizer treatment|ingredient_negative,facial moisturizer treatment
2626,age,0,,facial cleanser
8537,acne,0,,serums essences
5998,age,0,,facial cleanser
14555,redness,1,category:facial cleanser,facial cleanser
7519,age,0,,toners astringents
7048,wrinkle,1,category:serums essences,serums essences
15936,eyebag,0,,facial cleanser
11615,eyebag,0,,bb cream
9610,acne,0,,facial moisturizer treatment
6739,redness,0,,bb cream
1047,eyebag,0,,anti aging
8185,redness,0,,mask
4708,moisture,1,category:facial moisturizer treatment|ingredient,facial moisturizer treatment
2529,wrinkle,1,category:serums essences,serums essences
1942,oiliness,1,category:facial cleanser,facial cleanser
1792,redness,0,,facial moisturizer treatment
16003,acne,1,category:mask,mask
9147,age,0,,makeup remover
7011,redness,1,ingredient,cc cream
1673,acne,0,,serums essences
16254,moisture,1,ingredient,toners astringents
14874,eyebag,0,,serums essences
5373,redness,0,,mask
5017,acne,0,,facial moisturizer treatment
12908,eyebag,0,,mask
8722,wrinkle,1,category:facial moisturizer treatment|ingredient,facial moisturizer treatment
15204,redness,1,category:makeup remover,makeup remover
2685,eyebag,0,,mask
7434,eyebag,0,,serums essences
765,age,0,,toners astringents
9636,acne,0,,around eye cream
7428,oiliness,0,,serums essences
296,moisture,1,ingredient,around eye cream
6491,acne,0,,facial moisturizer treatment
13841,moisture,1,ingredient,facial cleanser
11509,eyebag,0,,serums essences
8723,redness,0,,oil controller
334,acne,1,category:mask,mask
15304,oiliness,0,,around eye cream
13423,moisture,1,ingredient,facial cleanser
12244,redness,0,,facial moisturizer treatment
7486,wrinkle,0,,mask
14571,acne,1,category:facial cleanser,facial cleanser
1123,redness,0,,facial moisturizer treatment
13163,oiliness,0,category_negative:facial moisturizer treatment,facial moisturizer treatment
597,eyebag,0,,serums essences
13875,age,0,,facial cleanser
14302,acne,0,,serums essences
13604,acne,1,category:facial cleanser,facial cleanser
7502,wrinkle,1,category:serums essences,serums essences
13781,eyebag,0,,facial cleanser
10735,age,1,category:facial moisturizer treatment,facial moisturizer treatment
11832,oiliness,1,category:mask,mask
10172,acne,0,,facial moisturizer treatment
3709,redness,0,,serums essences
4379,age,1,category:facial moisturizer treatment,facial moisturizer treatment
8275,oiliness,0,category_negative:facial moisturizer treatment,facial moisturizer treatment
9941,moisture,1,category:mask,mask
9616,moisture,1,category:mask,mask
11507,age,1,category:serums essences|ingredient,serums essences
3146,eyebag,0,,facial moisturizer treatment
10736,age,1,category:serums essences,serums essences
13965,moisture,1,category:serums essences|ingredient,serums essences
8852,age,0,,toners astringents
9412,acne,1,category:mask,mask
14275,wrinkle,1,category:facial moisturizer treatment,facial moisturizer treatment
10529,oiliness,0,category_negative:facial moisturizer treatment,facial moisturizer treatment
10016,age,1,category:serums essences,serums essences
14685,redness,1,category:facial cleanser,facial cleanser
5678,age,0,,facial cleanser
2607,age,0,,mask
15753,eyebag,0,,facial moisturizer treatment
13515,wrinkle,1,category:serums essences,serums essences
2035,eyebag,0,,serums essences
3817,oiliness,0,,serums essences
4053,eyebag,0,,mask
14073,oiliness,1,category:facial cleanser,facial cleanser
1614,acne,0,category:mask|ingredient_negative,mask
11481,acne,0,,anti aging
13781,moisture,1,ingredient,facial cleanser
4523,redness,0,,serums essences
8333,wrinkle,1,category:facial moisturizer treatment,facial moisturizer treatment
8533,oiliness,0,category_negative:facial moisturizer treatment,facial moisturizer treatment
16160,wrinkle,0,,facial cleanser
11225,redness,1,category:toners astringents,toners astringents
11066,eyebag,0,,serums essences
10732,age,1,category:serums essences,serums essences
2125,eyebag,0,,pore strips
9845,moisture,1,category:mask|ingredient,mask
8469,age,1,category:serums essences|ingredient,serums essences
13978,moisture,1,category:mask,mask
618,acne,0,,serums essences
3225,wrinkle,1,category:serums essences|ingredient,serums essences
477,moisture,1,category:serums essences|ingredient,serums essences
3020,wrinkle,1,category:facial moisturizer treatment,facial moisturizer treatment
10474,wrinkle,1,category:facial moisturizer treatment,facial moisturizer treatment
11396,redness,0,,mask
11609,eyebag,0,,serums essences
16386,oiliness,1,category:mask,mask
9062,acne,1,category:mask,mask
2587,oiliness,0,,anti aging
14578,wrinkle,0,,facial cleanser
12142,moisture,1,category:facial moisturizer treatment|ingredient,facial moisturizer treatment
901,wrinkle,1,category:facial moisturizer treatment,facial moisturizer treatment
1911,eyebag,0,,mask
8192,moisture,1,category:mask,mask
12092,eyebag,0,,facial cleanser
508,moisture,1,ingredient,facial cleanser
14816,oiliness,0,,serums essences
781,oiliness,0,,around eye cream
6672,acne,0,,serums essences
12989,eyebag,0,,facial moisturizer treatment
15699,redness,0,,facial moisturizer treatment
16139,age,1,category:facial moisturizer treatment,facial moisturizer treatment
10079,wrinkle,0,,toners astringents
6428,age,0,,facial cleanser
8132,acne,0,,serums essences
4209,wrinkle,0,,facial cleanser
1658,moisture,1,ingredient,facial cleanser
9378,age,1,category:anti aging,anti aging
11280,redness,0,,serums essences
9497,moisture,1,category:facial moisturizer treatment,facial moisturizer treatment
16428,redness,1,category:around eye cream,around eye cream
10009,redness,0,,serums essences
4777,eyebag,0,,facial cleanser
5565,wrinkle,1,category:serums essences,serums essences
5317,age,0,,mask
15591,moisture,1,category:serums essences,serums essences
4322,moisture,0,,around eye cream
1577,oiliness,0,,around eye cream
10532,wrinkle,1,category:serums essences,serums essences
16459,wrinkle,1,category:anti aging,anti aging
7775,moisture,1,ingredient,around eye cream
6943,oiliness,0,,around eye cream
12433,age,0,,makeup remover
11100,acne,0,,facial moisturizer treatment
15767,wrinkle,0,,toners astringents
5095,moisture,0,,facial cleanser
2271,wrinkle,1,category:around eye cream,around eye cream
16303,age,0,,facial cleanser
4808,moisture,1,category:serums essences|ingredient,serums essences
15933,eyebag,1,category:around eye cream,around eye cream
7832,wrinkle,1,category:serums essences,serums essences
820,acne,0,,facial moisturizer treatment
6654,age,1,category:serums essences,serums essences
2497,moisture,1,category:facial moisturizer treatment,facial moisturizer treatment
6464,moisture,1,ingredient,bb cream
15384,wrinkle,1,category:anti aging,anti aging
13510,age,1,category:facial moisturizer treatment,facial moisturizer treatment
8891,eyebag,0,,facial cleanser
7115,redness,1,category:facial cleanser,facial cleanser
10520,redness,1,category:facial cleanser,facial cleanser
13479,age,0,,facial cleanser
15473,redness,0,,facial moisturizer treatment
4940,moisture,1,category:mask|ingredient,mask
7286,wrinkle,0,,facial cleanser
15502,wrinkle,0,,facial cleanser
984,redness,1,category:facial cleanser|ingredient,facial cleanser
13873,moisture,1,ingredient,facial cleanser
112,oiliness,0,category_negative:facial moisturizer treatment,facial moisturizer treatment
5108,moisture,1,category:serums essences|ingredient,serums essences
6749,redness,0,,cc cream
13392,age,1,category:facial moisturizer treatment,facial moisturizer treatment
13225,eyebag,0,,mask
1483,wrinkle,0,,toners astringents
458,wrinkle,0,,toners astringents
14629,acne,1,category:mask,mask
3411,moisture,1,category:serums essences|ingredient,serums essences
5685,eyebag,0,,facial moisturizer treatment
5312,eyebag,0,,mask
15101,moisture,0,,facial cleanser
11103,moisture,1,ingredient,anti aging
5598,moisture,1,ingredient,around eye cream
3485,redness,0,,facial moisturizer treatment
9716,oiliness,1,category:facial cleanser,facial cleanser
11937,acne,0,,serums essences
15020,wrinkle,0,,facial cleanser
7002,moisture,1,ingredient,anti aging
15676,acne,1,category:toners astringents,toners astringents
8168,moisture,1,ingredient,facial cleanser
3730,moisture,1,ingredient,bb cream
11023,age,0,,toners astringents
11362,redness,0,,facial moisturizer treatment
4239,oiliness,1,category:facial cleanser,facial cleanser
14020,wrinkle,0,,toners astringents
8314,moisture,1,category:serums essences|ingredient,serums essences
12420,moisture,1,category:mask|ingredient,mask
10824,moisture,1,category:facial moisturizer treatment,facial moisturizer treatment
10317,oiliness,0,,anti aging
8801,redness,0,,mask
2521,moisture,1,category:mask|ingredient,mask
11539,moisture,1,category:serums essences,serums essences
2389,oiliness,1,category:facial cleanser,facial cleanser
512,age,0,,facial cleanser
15239,moisture,1,category:facial moisturizer treatment,facial moisturizer treatment
1616,eyebag,0,,facial moisturizer treatment
9340,moisture,1,category:mask|ingredient,mask
1884,wrinkle,0,,mask
5589,wrinkle,0,,facial cleanser
2142,eyebag,0,,serums essences
10674,acne,0,,serums essences
6825,acne,0,,makeup remover
190,age,0,,mask
576,moisture,1,category:serums essences|ingredient,serums essences
6301,moisture,1,ingredient,around eye cream
4243,age,1,category:facial moisturizer treatment,facial moisturizer treatment
4424,eyebag,0,,mask
3378,acne,1,category:facial cleanser,facial cleanser
9937,wrinkle,0,,makeup remover
13333,eyebag,0,,facial moisturizer treatment
5080,age,0,,mask
1489,acne,0,,bb cream
12856,acne,0,,cc cream
11809,moisture,1,ingredient,toners astringents
3376,moisture,1,category:facial moisturizer treatment,facial moisturizer treatment
3274,redness,0,,bb cream
9792,redness,1,ingredient,serums essences
7596,acne,1,category:mask|ingredient,mask
7309,redness,0,,serums essences
4277,moisture,1,ingredient,facial cleanser
5764,acne,1,category:facial cleanser,facial cleanser
15890,age,1,category:facial moisturizer treatment,facial moisturizer treatment
1699,acne,1,category:facial cleanser|ingredient,facial cleanser
10683,eyebag,0,,mask
7445,oiliness,0,category_negative:facial moisturizer treatment,facial moisturizer treatment
10024,oiliness,1,category:mask,mask
9751,oiliness,1,category:facial cleanser,facial cleanser
9431,eyebag,0,,serums essences
7402,acne,1,category:facial cleanser,facial cleanser
965,wrinkle,1,category:facial moisturizer treatment,facial moisturizer treatment
13565,moisture,1,category:mask|ingredient,mask
11869,oiliness,0,category_negative:facial moisturizer treatment,facial moisturizer treatment
14796,age,1,category:serums essences|ingredient,serums essences
9629,moisture,1,category:facial moisturizer treatment|ingredient,facial moisturizer treatment
7850,eyebag,0,,serums essences
9443,redness,1,category:facial cleanser,facial cleanser
13527,moisture,1,category:mask|ingredient,mask
6824,eyebag,0,,serums essences
14046,acne,1,category:mask,mask
3752,acne,1,category:facial cleanser,facial cleanser
74,wrinkle,0,,facial cleanser
1755,moisture,1,category:mask|ingredient,mask
3007,eyebag,0,,serums essences
12400,acne,1,category:mask,mask
3716,acne,0,,facial moisturizer treatment
8402,moisture,1,ingredient,facial cleanser
7075,redness,1,category:around eye cream,around eye cream
649,eyebag,0,,facial cleanser
10134,wrinkle,0,,mask
5176,eyebag,0,,serums essences
1000,redness,0,,serums essences
15742,moisture,1,category:facial moisturizer treatment,facial moisturizer treatment
16273,oiliness,1,category:mask,mask
9072,acne,0,,facial moisturizer treatment
16340,redness,1,category:toners astringents|ingredient,toners astringents
13630,acne,1,category:facial cleanser,facial cleanser
4329,oiliness,1,category:facial cleanser,facial cleanser
16294,moisture,1,category:facial moisturizer treatment,facial moisturizer treatment
12865,wrinkle,0,,toners astringents
15854,acne,1,category:facial cleanser,facial cleanser
5872,eyebag,0,,mask
3987,acne,1,category:toners astringents,toners astringents
8111,moisture,1,category:facial moisturizer treatment|ingredient,facial moisturizer treatment
996,wrinkle,0,,bb cream
13931,wrinkle,0,,mask
13842,redness,1,ingredient,serums essences
9834,moisture,1,category:facial moisturizer treatment|ingredient,facial moisturizer treatment
5533,oiliness,1,category:toners astringents|ingredient,toners astringents
14649,redness,0,,mask
15040,eyebag,1,category:around eye cream,around eye cream
13858,eyebag,0,,serums essences
14437,redness,0,,bb cream
15310,eyebag,0,,facial cleanser
1843,age,0,,mask
3892,wrinkle,1,category:serums essences|ingredient,serums essences
10862,eyebag,0,,serums essences
2737,acne,1,category:facial cleanser,facial cleanser
4460,eyebag,0,,facial moisturizer treatment
15598,oiliness,1,category:mask,mask
5744,moisture,1,category:mask|ingredient,mask
7760,age,0,,mask
4115,wrinkle,0,,mask
15218,oiliness,1,category:mask,mask
13285,moisture,1,ingredient,facial cleanser
8650,wrinkle,0,,facial cleanser
7194,acne,1,category:facial cleanser,facial cleanser
8261,oiliness,1,category:facial cleanser,facial cleanser
9186,redness,0,,mask
11570,age,0,,facial cleanser
2401,eyebag,0,,facial moisturizer treatment
14239,moisture,1,category:mask|ingredient,mask
9322,oiliness,0,,around eye cream
7114,eyebag,0,,facial cleanser
10337,eyebag,0,,mask
2065,redness,0,,mask
3677,age,0,,facial cleanser
18,moisture,1,ingredient,anti aging
10257,eyebag,0,,cc cream
2532,acne,0,,facial moisturizer treatment
10816,wrinkle,0,,facial cleanser
11952,age,0,,facial cleanser
1493,age,1,category:facial moisturizer treatment,facial moisturizer treatment
1983,acne,0,,around eye cream
2115,oiliness,0,,serums essences
6112,eyebag,0,,facial moisturizer treatment
7451,moisture,1,ingredient,facial cleanser
3711,acne,1,category:facial cleanser,facial cleanser
6497,redness,1,category:facial cleanser,facial cleanser
11802,eyebag,0,,serums essences
13208,moisture,1,category:mask|ingredient,mask
10994,oiliness,1,category:mask,mask
12073,redness,1,ingredient,mask
11839,age,1,category:serums essences,serums essences
5136,oiliness,1,category:toners astringents,toners astringents
10963,oiliness,1,category:facial cleanser|ingredient,facial cleanser
16272,age,1,category:serums essences,serums essences
2512,acne,0,,around eye cream
1669,moisture,1,category:mask|ingredient,mask
11899,oiliness,1,category:mask,mask
9557,wrinkle,1,category:serums essences,serums essences
16501,age,0,,facial cleanser
2668,eyebag,0,,facial moisturizer treatment
5504,acne,0,,serums essences
14831,wrinkle,0,,facial cleanser
7978,acne,0,,makeup remover
15367,oiliness,1,category:mask,mask
15440,acne,1,category:mask,mask
6037,acne,0,,around eye cream
7407,acne,1,category:facial cleanser,facial cleanser
15644,age,0,,facial cleanser
12387,redness,1,category:facial cleanser,facial cleanser
3987,moisture,1,ingredient,toners astringents
2496,age,0,,toners astringents
1897,oiliness,0,category_negative:facial moisturizer treatment|ingredient,facial moisturizer treatment
12053,acne,0,,serums essences
3450,oiliness,1,category:mask,mask
2583,wrinkle,0,,bb cream
1479,moisture,1,ingredient,facial cleanser
1491,oiliness,1,category:facial cleanser,facial cleanser
5784,eyebag,0,,mask
7511,redness,0,,mask
2380,oiliness,0,category_negative:facial moisturizer treatment,facial moisturizer treatment
7441,wrinkle,1,category:around eye cream|ingredient,around eye cream
11013,moisture,1,category:facial moisturizer treatment,facial moisturizer treatment
12810,wrinkle,0,,facial cleanser
9936,wrinkle,0,,toners astringents
12239,moisture,1,ingredient,around eye cream
11196,moisture,1,category:mask|ingredient,mask
13186,moisture,1,category:serums essences|ingredient,serums essences
6081,age,0,,mask
9474,wrinkle,1,category:serums essences,serums essences
16186,acne,1,category:mask,mask
10630,eyebag,0,,anti aging
1363,acne,0,,serums essences
14217,eyebag,0,,pore strips
11470,moisture,1,ingredient,anti aging
5201,moisture,1,ingredient,facial cleanser
12591,oiliness,0,category_negative:facial moisturizer treatment,facial moisturizer treatment
4644,wrinkle,0,,facial cleanser
8997,age,1,category:facial moisturizer treatment,facial moisturizer treatment
477,acne,0,,serums essences
2493,wrinkle,0,,facial cleanser
14191,redness,0,,serums essences
3034,moisture,1,category:mask|ingredient,mask
13285,redness,1,category:facial cleanser|ingredient,facial cleanser
14275,acne,0,,facial moisturizer treatment
8827,wrinkle,0,,facial cleanser
2313,eyebag,0,,makeup remover
67,oiliness,0,,anti aging
12440,wrinkle,0,,mask
12657,redness,0,,serums essences
5585,eyebag,1,category:around eye cream|ingredient,around eye cream
14322,acne,1,category:toners astringents,toners astringents
6842,age,1,category:facial moisturizer treatment,facial moisturizer treatment
16029,acne,1,category:facial cleanser,facial cleanser
10466,wrinkle,1,category:facial moisturizer treatment,facial moisturizer treatment
7975,wrinkle,0,,makeup remover
13537,eyebag,0,,facial cleanser
4455,age,0,,facial cleanser
13963,acne,1,category:toners astringents,toners astringents
4018,acne,0,,facial moisturizer treatment
9568,eyebag,1,category:around eye cream,around eye cream
5069,moisture,1,ingredient,facial cleanser
112,wrinkle,1,category:facial moisturizer treatment,facial moisturizer treatment
12095,wrinkle,0,,mask
6395,oiliness,1,category:facial cleanser,facial cleanser
14912,age,0,,makeup remover
12639,oiliness,0,,serums essences
7652,age,0,,toners astringents
3,redness,1,category:facial cleanser,facial cleanser
