user_id,user_vector,user_top_concern,selection_type,target_concern,name,category,score,category_component,ingredient_component,name_component,model_component,unknown_penalty,product_concern_summary,concern_scores,model_scores,concern_redness,concern_eyebag,concern_acne,concern_oiliness,concern_wrinkle,concern_age,concern_moisture,modelprob_redness,modelprob_eyebag,modelprob_acne,modelprob_oiliness,modelprob_wrinkle,modelprob_age,modelprob_moisture
focused_wrinkle,"{""redness"": 0.123, ""eyebag"": 0.186, ""acne"": 0.177, ""oiliness"": 0.064, ""wrinkle"": 0.966, ""age"": 0.092, ""moisture"": 0.051}",wrinkle,concern_rank_1_slot_1,wrinkle,"Brickell Men's Products, Revitalizing Anti-Aging Cream For Men",anti aging,0.5441631909662145,0.25692863430774365,0.2081121937892724,0.0,0.11645569620253166,0.037333333333333336,wrinkle:0.75 | age:0.25,"{""redness"": 0.0, ""eyebag"": 0.0, ""acne"": 0.0, ""oiliness"": 0.0, ""wrinkle"": 0.75, ""age"": 0.25, ""moisture"": 0.0}","{""redness"": 0.0, ""eyebag"": 0.0, ""acne"": 0.0, ""oiliness"": 0.0, ""wrinkle"": 1.0, ""age"": 0.0, ""moisture"": 0.0}",0.0,0.0,0.0,0.0,0.75,0.25,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
focused_wrinkle,"{""redness"": 0.123, ""eyebag"": 0.186, ""acne"": 0.177, ""oiliness"": 0.064, ""wrinkle"": 0.966, ""age"": 0.092, ""moisture"": 0.051}",wrinkle,concern_rank_1_slot_2,wrinkle,"EMPIRESQUID ORGANICS, ANTI AGING WRINKLE Cream",anti aging,0.4101685460868856,0.25692863430774365,0.0,0.0770785902923231,0.11616132148681879,0.04,wrinkle:0.75 | age:0.25,"{""redness"": 0.0, ""eyebag"": 0.0, ""acne"": 0.0, ""oiliness"": 0.0, ""wrinkle"": 0.75, ""age"": 0.25, ""moisture"": 0.0}","{""redness"": 0.0, ""eyebag"": 0.0, ""acne"": 0.0, ""oiliness"": 0.0, ""wrinkle"": 0.9972, ""age"": 0.0028, ""moisture"": 0.0}",0.0,0.0,0.0,0.0,0.75,0.25,0.0,0.0,0.0,0.0,0.0,0.9972,0.0028,0.0
focused_wrinkle,"{""redness"": 0.123, ""eyebag"": 0.186, ""acne"": 0.177, ""oiliness"": 0.064, ""wrinkle"": 0.966, ""age"": 0.092, ""moisture"": 0.051}",wrinkle,concern_rank_2_slot_1,eyebag,Coastal Classic Creations Bioluminescence Argan  Eye Balm,around eye cream,0.3064500587595023,0.3096257171478007,0.0,0.014841219248832398,0.0219831223628692,0.04,eyebag:0.67 | redness:0.17 | wrinkle:0.17,"{""redness"": 0.1667, ""eyebag"": 0.6667, ""acne"": 0.0, ""oiliness"": 0.0, ""wrinkle"": 0.1667, ""age"": 0.0, ""moisture"": 0.0}","{""redness"": 0.0579, ""eyebag"": 0.9421, ""acne"": 0.0, ""oiliness"": 0.0, ""wrinkle"": 0.0, ""age"": 0.0, ""moisture"": 0.0}",0.1667,0.6667,0.0,0.0,0.1667,0.0,0.0,0.0579,0.9421,0.0,0.0,0.0,0.0,0.0
focused_wrinkle,"{""redness"": 0.123, ""eyebag"": 0.186, ""acne"": 0.177, ""oiliness"": 0.064, ""wrinkle"": 0.966, ""age"": 0.092, ""moisture"": 0.051}",wrinkle,concern_rank_3_slot_1,acne,Winky Lux Matcha Blotting Sheets (2020 formulation),oil controller,0.09781010999835064,0.05852533163342742,0.03813235848933873,0.0,0.021152419875584492,0.02,acne:0.75 | oiliness:0.25,"{""redness"": 0.0, ""eyebag"": 0.0, ""acne"": 0.75, ""oiliness"": 0.25, ""wrinkle"": 0.0, ""age"": 0.0, ""moisture"": 0.0}","{""redness"": 0.0, ""eyebag"": 0.0, ""acne"": 0.9864, ""oiliness"": 0.0136, ""wrinkle"": 0.0, ""age"": 0.0, ""moisture"": 0.0}",0.0,0.0,0.75,0.25,0.0,0.0,0.0,0.0,0.0,0.9864,0.0136,0.0,0.0,0.0
focused_age,"{""redness"": 0.146, ""eyebag"": 0.089, ""acne"": 0.161, ""oiliness"": 0.133, ""wrinkle"": 0.114, ""age"": 0.982, ""moisture"": 0.061}",age,multi_concern,age+acne+redness,VIKA’S ESSENTIALS RAW CREAM,facial moisturizer treatment,0.5642075203784412,0.2764706384358705,0.20817122814204153,0.0,0.11648873072360617,0.036923076923076927,age:0.67 | wrinkle:0.17 | moisture:0.17,"{""redness"": 0.0, ""eyebag"": 0.0, ""acne"": 0.0, ""oiliness"": 0.0, ""wrinkle"": 0.1667, ""age"": 0.6667, ""moisture"": 0.1667}","{""redness"": 0.0, ""eyebag"": 0.0, ""acne"": 0.0, ""oiliness"": 0.0, ""wrinkle"": 0.0, ""age"": 1.0, ""moisture"": 0.0}",0.0,0.0,0.0,0.0,0.1667,0.6667,0.1667,0.0,0.0,0.0,0.0,0.0,1.0,0.0
focused_age,"{""redness"": 0.146, ""eyebag"": 0.089, ""acne"": 0.161, ""oiliness"": 0.133, ""wrinkle"": 0.114, ""age"": 0.982, ""moisture"": 0.061}",age,concern_rank_1_slot_1,age,BYBI Bakuchiol Booster,serums essences,0.6074361751508588,0.3878745680540513,0.12307287637320129,0.0,0.11648873072360617,0.02,age:0.67 | wrinkle:0.17 | moisture:0.17,"{""redness"": 0.0, ""eyebag"": 0.0, ""acne"": 0.0, ""oiliness"": 0.0, ""wrinkle"": 0.1667, ""age"": 0.6667, ""moisture"": 0.1667}","{""redness"": 0.0, ""eyebag"": 0.0, ""acne"": 0.0, ""oiliness"": 0.0, ""wrinkle"": 0.0, ""age"": 1.0, ""moisture"": 0.0}",0.0,0.0,0.0,0.0,0.1667,0.6667,0.1667,0.0,0.0,0.0,0.0,0.0,1.0,0.0
focused_age,"{""redness"": 0.146, ""eyebag"": 0.089, ""acne"": 0.161, ""oiliness"": 0.133, ""wrinkle"": 0.114, ""age"": 0.982, ""moisture"": 0.061}",age,concern_rank_1_slot_2,age,Good Molecules Bakuchiol Oil Blend for Oily Skin,serums essences,0.6007695084841922,0.3878745680540513,0.12307287637320129,0.0,0.11648873072360617,0.026666666666666665,age:0.67 | wrinkle:0.17 | moisture:0.17,"{""redness"": 0.0, ""eyebag"": 0.0, ""acne"": 0.0, ""oiliness"": 0.0, ""wrinkle"": 0.1667, ""age"": 0.6667, ""moisture"": 0.1667}","{""redness"": 0.0, ""eyebag"": 0.0, ""acne"": 0.0, ""oiliness"": 0.0, ""wrinkle"": 0.0, ""age"": 1.0, ""moisture"": 0.0}",0.0,0.0,0.0,0.0,0.1667,0.6667,0.1667,0.0,0.0,0.0,0.0,0.0,1.0,0.0
focused_age,"{""redness"": 0.146, ""eyebag"": 0.089, ""acne"": 0.161, ""oiliness"": 0.133, ""wrinkle"": 0.114, ""age"": 0.982, ""moisture"": 0.061}",age,concern_rank_2_slot_1,acne,Winky Lux Matcha Blotting Sheets (2020 formulation),oil controller,0.10343577260210277,0.07025269464143986,0.03412990603958116,0.0,0.019053171921081743,0.02,acne:0.75 | oiliness:0.25,"{""redness"": 0.0, ""eyebag"": 0.0, ""acne"": 0.75, ""oiliness"": 0.25, ""wrinkle"": 0.0, ""age"": 0.0, ""moisture"": 0.0}","{""redness"": 0.0, ""eyebag"": 0.0, ""acne"": 0.9864, ""oiliness"": 0.0136, ""wrinkle"": 0.0, ""age"": 0.0, ""moisture"": 0.0}",0.0,0.0,0.75,0.25,0.0,0.0,0.0,0.0,0.0,0.9864,0.0136,0.0,0.0,0.0
focused_age,"{""redness"": 0.146, ""eyebag"": 0.089, ""acne"": 0.161, ""oiliness"": 0.133, ""wrinkle"": 0.114, ""age"": 0.982, ""moisture"": 0.061}",age,concern_rank_3_slot_1,redness,Batty's Bath Hydration Mist (old formulation),toners astringents,0.12007364837268591,0.10514008721848142,0.030950101129061165,0.0,0.017316793358476648,0.03333333333333333,redness:0.67 | acne:0.17 | oiliness:0.17,"{""redness"": 0.6667, ""eyebag"": 0.0, ""acne"": 0.1667, ""oiliness"": 0.1667, ""wrinkle"": 0.0, ""age"": 0.0, ""moisture"": 0.0}","{""redness"": 0.9985, ""eyebag"": 0.0, ""acne"": 0.0, ""oiliness"": 0.0015, ""wrinkle"": 0.0, ""age"": 0.0, ""moisture"": 0.0}",0.6667,0.0,0.1667,0.1667,0.0,0.0,0.0,0.9985,0.0,0.0,0.0015,0.0,0.0,0.0
focused_moisture,"{""redness"": 0.186, ""eyebag"": 0.132, ""acne"": 0.175, ""oiliness"": 0.137, ""wrinkle"": 0.072, ""age"": 0.069, ""moisture"": 0.985}",moisture,multi_concern,moisture+redness+acne,Patchology FlashPatch Hydrating Lip Gels Lip Treatment Skin Care with Peptides,mask,0.6920892344260672,0.4174754877686441,0.11852778052886997,0.04389917797365554,0.11218678815489752,0.0,moisture:0.78 | acne:0.11 | oiliness:0.11,"{""redness"": 0.0, ""eyebag"": 0.0, ""acne"": 0.1111, ""oiliness"": 0.1111, ""wrinkle"": 0.0, ""age"": 0.0, ""moisture"": 0.7778}","{""redness"": 0.0, ""eyebag"": 0.0, ""acne"": 0.0, ""oiliness"": 0.0, ""wrinkle"": 0.0, ""age"": 0.0, ""moisture"": 1.0}",0.0,0.0,0.1111,0.1111,0.0,0.0,0.7778,0.0,0.0,0.0,0.0,0.0,0.0,1.0
focused_moisture,"{""redness"": 0.186, ""eyebag"": 0.132, ""acne"": 0.175, ""oiliness"": 0.137, ""wrinkle"": 0.072, ""age"": 0.069, ""moisture"": 0.985}",moisture,concern_rank_1_slot_1,moisture,Holler and Glow Avo Good Day Super Nourishing and Hydrating Hand Masks (2020 formulation),mask,0.6920892344260672,0.4174754877686441,0.11852778052886997,0.04389917797365554,0.11218678815489752,0.0,moisture:0.78 | acne:0.11 | oiliness:0.11,"{""redness"": 0.0, ""eyebag"": 0.0, ""acne"": 0.1111, ""oiliness"": 0.1111, ""wrinkle"": 0.0, ""age"": 0.0, ""moisture"": 0.7778}","{""redness"": 0.0, ""eyebag"": 0.0, ""acne"": 0.0, ""oiliness"": 0.0, ""wrinkle"": 0.0, ""age"": 0.0, ""moisture"": 1.0}",0.0,0.0,0.1111,0.1111,0.0,0.0,0.7778,0.0,0.0,0.0,0.0,0.0,0.0,1.0
focused_moisture,"{""redness"": 0.186, ""eyebag"": 0.132, ""acne"": 0.175, ""oiliness"": 0.137, ""wrinkle"": 0.072, ""age"": 0.069, ""moisture"": 0.985}",moisture,concern_rank_1_slot_2,moisture,La Mer The Treatment Lotion Hydrating Mask,mask,0.6920892344260672,0.4174754877686441,0.11852778052886997,0.04389917797365554,0.11218678815489752,0.0,moisture:0.78 | acne:0.11 | oiliness:0.11,"{""redness"": 0.0, ""eyebag"": 0.0, ""acne"": 0.1111, ""oiliness"": 0.1111, ""wrinkle"": 0.0, ""age"": 0.0, ""moisture"": 0.7778}","{""redness"": 0.0, ""eyebag"": 0.0, ""acne"": 0.0, ""oiliness"": 0.0, ""wrinkle"": 0.0, ""age"": 0.0, ""moisture"": 1.0}",0.0,0.0,0.1111,0.1111,0.0,0.0,0.7778,0.0,0.0,0.0,0.0,0.0,0.0,1.0
focused_moisture,"{""redness"": 0.186, ""eyebag"": 0.132, ""acne"": 0.175, ""oiliness"": 0.137, ""wrinkle"": 0.072, ""age"": 0.069, ""moisture"": 0.985}",moisture,concern_rank_2_slot_1,redness,Batty's Bath Hydration Mist (old formulation),toners astringents,0.13995636950096504,0.11425574802117304,0.03785778666360762,0.0,0.021176168149517696,0.03333333333333333,redness:0.67 | acne:0.17 | oiliness:0.17,"{""redness"": 0.6667, ""eyebag"": 0.0, ""acne"": 0.1667, ""oiliness"": 0.1667, ""wrinkle"": 0.0, ""age"": 0.0, ""moisture"": 0.0}","{""redness"": 0.9985, ""eyebag"": 0.0, ""acne"": 0.0, ""oiliness"": 0.0015, ""wrinkle"": 0.0, ""age"": 0.0, ""moisture"": 0.0}",0.6667,0.0,0.1667,0.1667,0.0,0.0,0.0,0.9985,0.0,0.0,0.0015,0.0,0.0,0.0
focused_moisture,"{""redness"": 0.186, ""eyebag"": 0.132, ""acne"": 0.175, ""oiliness"": 0.137, ""wrinkle"": 0.072, ""age"": 0.069, ""moisture"": 0.985}",moisture,concern_rank_3_slot_1,acne,Winky Lux Matcha Blotting Sheets (2020 formulation),oil controller,0.10707345304879544,0.07158191442290358,0.03561888530178136,0.0,0.0198726533241105,0.02,acne:0.75 | oiliness:0.25,"{""redness"": 0.0, ""eyebag"": 0.0, ""acne"": 0.75, ""oiliness"": 0.25, ""wrinkle"": 0.0, ""age"": 0.0, ""moisture"": 0.0}","{""redness"": 0.0, ""eyebag"": 0.0, ""acne"": 0.9864, ""oiliness"": 0.0136, ""wrinkle"": 0.0, ""age"": 0.0, ""moisture"": 0.0}",0.0,0.0,0.75,0.25,0.0,0.0,0.0,0.0,0.0,0.9864,0.0136,0.0,0.0,0.0
